data.GSM545818	data.GSM545819	data.GSM545820	data.GSM545821	data.GSM545822	data.GSM545823	data.GSM545824	data.GSM545825	data.GSM545826	data.GSM545827	data.GSM545828	data.GSM545829	data.GSM545830	data.GSM545831	data.GSM545832	data.GSM545833	data.GSM545834	data.GSM545835	data.GSM545836	data.GSM545837	data.GSM545838	data.GSM545839	data.GSM545840	data.GSM545841	data.GSM545842	data.GSM545843	data.GSM545845
7802	2.350497	2.722466	2.405992	2.350497	2.378512	2.459432	2.350497	2.378512	2.378512	2.378512	2.378512	2.350497	2.405992	2.378512	2.350497	2.378512	2.378512	2.459432	2.678072	2.350497	2.744161	2.405992	2.378512	2.321928	2.560715	2.378512	2.378512
4090	6.135453	5.74685	6.470862	6.042207	6.209453	5.986411	5.972693	5.988685	6.381975	5.96116	6.095924	6.422906	6.137504	5.678072	5.862947	6.015694	5.951868	5.909293	6.272397	7.407693	6.095924	6.620586	6.785289	6.020147	5.83289	6.307429	5.711495
5357	3.277985	3.104337	3.153805	4.292782	3.292782	3.711495	3.510962	3.350497	4.491853	4.217231	2.765535	4.321928	3.247928	4.817623	3.877744	3.632268	3.087463	3.643856	2.944858	3.990955	3.247928	3.185867	3.916477	3.827819	3.070389	4.121015	3.944858
9020	6.361066	6.529821	6.247928	6.104337	6.354029	6.509379	6.414474	6.238405	6.361066	6.274262	6.207502	6.361066	6.480588	6.369815	6.33985	6.369815	6.841722	6.624978	6.369815	6.414474	6.610287	6.866661	6.361066	6.244126	6.764208	6.436295	6.366322
1174	4.300124	4.078951	4.095924	4.078951	4.185867	4.459432	4.070389	4.263034	4.078951	4.137504	4.812498	4.321928	4.270529	4.078951	4.602884	3.232661	3.981853	3.797013	4.121015	3.70044	4.1127	4.095924	4.095924	3.666757	4.095924	3.867896	4.095924
538	7.290019	6.791814	5.867896	5.852998	5.725196	5.529821	6.856737	6.836682	6.343408	6.537607	6.350497	6.301953	5.773469	5.918863	5.799605	7.08534	5.551516	6.205549	7.114783	7.60807	6.230741	5.791814	7.344296	6.57289	6.412782	5.236493	6.429616
768	2.925999	2.786596	2.786596	2.786596	2.786596	2.827819	2.765535	2.786596	2.786596	2.70044	2.786596	2.786596	3.053111	2.786596	2.786596	2.786596	2.786596	2.807355	2.786596	2.786596	2.807355	3.017922	2.786596	2.765535	2.981853	2.786596	2.786596
7123	5.495056	5.870365	5.228819	5.419539	5.548437	5.557655	5.475733	5.228819	5.070389	5.911692	5.153805	5.307429	5.048759	4.887525	6.405992	4.949535	4.954196	4.452859	5.137504	4.760221	5.232661	5.635174	4.529821	5.217231	5.714246	5.189825	5.232661
5110	10.61581	10.71046	10.66017	10.57099	10.75113	10.50114	10.66142	10.58205	10.83368	10.68256	10.73606	10.57261	10.67516	10.57071	10.54148	10.50532	10.50402	10.51747	10.60742	10.57289	10.80494	10.96261	10.48814	10.67596	10.49295	10.68781	10.64665
4828	5.867896	5.741467	5.797013	5.872829	5.877744	5.875289	6.161888	5.797013	5.791814	6.048759	5.847997	5.817623	5.963474	6.224966	6.029011	5.867896	6.207502	5.88996	5.791814	5.635174	6.161888	6.429616	5.968091	5.563768	5.993221	5.867896	5.867896
5971	5.044394	5.357552	4.733354	4.911692	4.857981	4.887525	4.649615	4.877744	4.57289	4.911692	5.104337	5.022368	5.125155	4.643856	5.224966	5.177918	5.213347	5.244126	5.378512	4.350497	4.911692	5.436295	4.292782	4.61471	5.161888	4.69488	4.791814
3730	2.169925	2.169925	2.169925	2.201634	2.169925	2.201634	2.137504	2.169925	2.169925	2.169925	2.137504	2.169925	2.263034	2.169925	2.201634	2.169925	2.201634	2.201634	2.232661	2.169925	2.201634	2.201634	2.169925	2.137504	2.201634	2.169925	2.722466
3569	2.459432	2.459432	2.459432	2.459432	2.510962	2.510962	2.432959	2.485427	2.459432	2.510962	2.459432	2.459432	2.536053	2.485427	2.459432	2.485427	3.247928	2.510962	2.584963	2.744161	2.944858	2.584963	2.485427	3.153805	2.510962	2.485427	2.485427
91	5.53294	5.270529	4.791814	4.292782	4.770829	4.560715	5.392317	5.008989	5.277985	5.095924	5.545351	5.259272	4.89724	4.963474	5.346957	5.240314	4.620586	4.643856	5.495056	4.776104	4.277985	4.93546	4.465974	5.129283	4.357552	4.760221	4.882643
9392	4.842979	4.812498	4.82273	4.972693	4.906891	4.97728	4.954196	4.972693	4.911692	5.944858	4.93546	5.640968	4.930737	5.255501	5.048759	5.507795	5.213347	4.847997	5.044394	6.760221	5.703211	5.392317	5.857981	6.539159	4.921246	4.548437	4.921246
9610	5.53294	5.860466	5.880196	5.719731	6.044394	5.760221	5.860466	5.371559	5.947199	5.757557	5.303781	5.539159	6.013462	5.529821	5.251719	5.958843	6.139551	5.429616	6.385431	4.995485	5.554589	6.0268	5.593951	5.478972	5.501439	5.719731	5.725196
9744	6.741467	6.321928	6.475733	6.865424	6.523562	6.76686	6.632268	6.452859	6.507795	6.611763	6.296457	6.161888	6.43796	6.837943	6.385431	6.892391	7.034524	6.744161	6.692092	6.095924	5.678072	6.646739	6.366322	5.840463	6.89724	6.442943	6.542258
9262	9.329796	9.695402	9.531186	9.332708	9.311748	9.009269	9.288405	9.313563	9.236014	9.767688	9.019313	8.972118	9.35447	8.916477	9.184627	9.718875	10.703644	9.192539	10.116864	9.519833	9.549592	9.776762	9.807033	10.075747	9.69122	9.716819	9.747186
6045	5.963474	5.82273	6.017922	6.040016	6.149747	6.022368	5.802193	5.827819	6.011227	5.84549	6.100137	5.88996	5.877744	5.82273	5.736064	5.817623	5.830357	5.825277	5.870365	5.82273	5.862947	5.797013	5.827819	5.791814	5.850499	5.82273	5.83289
350	2.765535	2.765535	2.765535	2.765535	2.765535	3.017922	2.867896	3	2.722466	2.786596	2.807355	2.722466	2.786596	2.70044	2.786596	2.765535	2.786596	2.510962	2.807355	2.765535	2.867896	2.807355	2.786596	2.867896	2.70044	2.765535	2.786596
1678	4.185867	4.061776	4.529821	4.177918	3.906891	4.177918	4.153805	4.169925	4.385431	4.104337	4.153805	4.177918	4.292782	4.419539	4.270529	4.209453	4.277985	4.412782	4.432959	4.177918	4.232661	4.193772	4.185867	4.529821	4.201634	4.177918	4.153805
2585	6.678072	6.624978	6.143638	6.563768	6.738768	6.61471	6.613237	6.314697	6.813781	6.490249	6.392317	6.666757	6.281698	6.756223	6.638074	5.791814	6.029011	5.911692	6.292782	5.911692	6.0268	5.956521	6.083213	6.357552	6.15583	6.586465	6.346957
8843	5.626439	6.629357	6	6.098032	5.797013	7.15583	5	5.274262	5.672425	6.334497	6.581954	5.436295	5.754888	5.224966	6.616181	5.177918	5.488644	6.491853	3.990955	6.261155	5.916477	6.175924	4.949535	5.560715	5.044394	6.35931	7.297375
3081	4.940167	7.437128	6.549977	6.622052	8.630813	6.5157	7.249825	6.906891	7.748193	6.675251	5.646739	5.193772	6.145677	6.77742	6.289097	6.063934	6.163901	6.366322	5.629357	7.455327	7.815063	6.878971	5.855491	6.854245	6.799605	5.575917	6.622052
1962	4.070389	3.857981	3.733354	4.193772	3.689299	4.185867	3.954196	4.035624	4.247928	3.954196	4.137504	3.754888	4.161888	3.776104	4.169925	3.722466	4.364572	3.57289	4.053111	3.733354	3.807355	4.053111	3.89724	4.201634	3.990955	4.378512	4.392317
9681	4.97728	4.97728	5.066089	5.044394	4.995485	5.181898	4.925999	5.031219	4.776104	5.004501	4.847997	4.770829	4.925999	5.311067	4.857981	5.017922	4.776104	4.554589	4.672425	4.716991	4.944858	5.008989	4.711495	4.672425	5.05745	4.722466	5.008989
6835	5.329124	5.0917	5.678072	5.791814	5.329124	5.872829	5.311067	5.432959	5.266787	5.357552	5.153805	5.285402	5.911692	5.867896	5.632268	5.121015	5.332708	5.599913	5.608809	5.259272	4.632268	5.350497	5.321928	5.296457	5.452859	5.60585	5.697663
2099	2.459432	2.485427	2.608809	2.608809	2.432959	2.485427	2.378512	2.963474	2.678072	2.459432	2.536053	2.459432	2.584963	3.017922	2.847997	2.459432	2.459432	2.485427	2.485427	2.459432	2.485427	2.459432	2.459432	2.432959	2.321928	2.459432	2.405992
5157	2.263034	2.232661	2.263034	2.378512	2.232661	2.292782	2.232661	2.263034	2.232661	2.263034	2.232661	2.232661	2.321928	2.263034	2.232661	2.232661	2.292782	2.292782	2.321928	2.263034	2.292782	2.405992	2.263034	2.201634	2.263034	2.263034	2.263034
3556	6.514122	6.809929	6.234578	6.560715	6.307429	6.125155	6.892391	6.263034	6.055282	6.209453	6.336283	6.024586	6.432959	6.390599	6.145677	5.986411	6.395748	6.266787	6.472488	6.123087	6.143638	6.151778	6.029011	6.046578	6.224966	6.503031	6.320124
5939	3.392317	4.240314	4.153805	3.643856	4.201634	4.008989	3.596935	3.446256	3.807355	3.70044	4.292782	3.510962	3.608809	3.378512	3.632268	3.608809	3.378512	3.620586	3.620586	3.608809	3.57289	3.620586	3.392317	3.608809	3.536053	3.392317	3.392317
7957	5.350497	5.0917	5.465974	5.381975	5.632268	5.61471	5.017922	5.350497	5.456149	5.459432	5.292782	5.560715	5.432959	5.432959	5.469235	5.526695	5.830357	5.456149	5.224966	5.545351	5.491853	5.452859	5.72792	5.773469	5.422906	5.087463	5.459432
5051	7.29094	6.629357	6.764208	7.263973	7.135453	7.131343	7.165912	6.797013	7.114783	7.342519	6.566815	6.5157	6.669594	6.877744	7.206526	6.327328	5.50462	5.956521	5.778734	5.50462	5.149747	6.127221	6.046578	6.651052	6.922436	7.375039	6.446256
9122	3.643856	3.57289	3.70044	3.744161	4.364572	4.209453	3.906891	3.655352	3.827819	4.177918	3.584963	4.121015	3.689299	3.817623	3.57289	3.485427	3.419539	3.378512	3.643856	3.472488	3.392317	3.643856	3.643856	3.608809	3.632268	3.596935	3.459432
9585	5.705978	5.599913	5.894818	5.835419	5.689299	5.96116	5.346957	5.738768	5.940167	5.459432	5.678072	5.578939	5.557655	5.778734	5.669594	5.705978	6.281698	6.022368	5.78136	5.495056	5.643856	5.786596	5.70044	5.705978	5.652486	5.862947	5.852998
6649	2.459432	2.485427	2.485427	2.432959	2.485427	2.510962	2.485427	2.485427	2.459432	2.981853	2.510962	2.485427	2.485427	2.432959	2.485427	2.485427	2.432959	2.510962	2.632268	2.485427	2.510962	2.485427	2.722466	2.485427	2.485427	2.744161	2.485427
2219	13.22528	13.92465	13.20919	12.28039	12.76377	12.52381	12.96235	12.53858	12.34552	13.31098	12.85475	12.35345	13.16726	12.72422	12.91963	12.90804	12.27987	12.31495	13.16225	12.25429	12.86716	12.88667	11.89486	12.39116	13.04438	12.93995	12.33419
374	5.375039	3.666757	3.981853	3.232661	3.655352	3.754888	4.57289	3.906891	3.053111	5.104337	3.678072	3.655352	3.786596	3.972693	3.643856	3.711495	5.432959	3.722466	3.643856	3.906891	3.765535	3.632268	4.498251	6.50462	5.300124	5.307429	4.270529
9997	8.907492	9.924664	8.724173	8.997179	8.525129	8.285402	8.929258	8.781032	9.150509	9.251009	8.682292	8.049849	9.507795	8.430034	9.049849	9.067434	10.178914	8.624978	10.689124	8.513333	9.150001	9.536442	9.23721	8.402586	9.92407	8.429616	8.878971
4855	5.545351	5.350497	5.1127	5.520422	5.354029	4.786596	4.689299	4.78136	5.385431	5.108524	5.346957	5.061776	4.760221	4.70044	5.32553	4.683696	5.472488	4.83289	5.765535	5.221104	5.116864	4.916477	4.321928	4.705978	4.972693	5.32553	5.228819
9980	5.557655	5.802193	6.195741	5.72792	5.683696	5.83289	5.842979	5.894818	6.040016	5.842979	6.441284	5.842979	6.137504	5.725196	5.867896	6.197708	5.773469	5.872829	6.266787	5.108524	5.289097	6.232661	5.860466	5.842979	5.514122	5.965784	5.385431
1959	4.452859	6	5.044394	4.412782	3.776104	4.678072	4.678072	3.807355	3.981853	4.017922	5.482203	4.491853	4.749534	4.439623	5.678072	3.857981	4.672425	8.006747	5.412782	4.655352	6.095924	5.217231	4.620586	4.446256	3.916477	4.689299	8.400453
8864	6.616181	6.782671	6.880196	6.441284	6.718362	6.992089	6.826548	6.974988	6.969243	7.321026	6.956521	6.813781	6.856737	6.880196	6.818902	6.104337	6.446256	6.232661	6.436295	6.072535	6.203593	6.465974	6.1127	6.181898	6.462707	6.507795	6.357552
7727	5.949535	5.909293	5.914086	6.213347	6.006747	6.185867	5.914086	5.714246	5.911692	5.949535	5.675251	6.081084	6.157852	5.940167	5.993221	5.914086	5.847997	5.92837	5.501439	5.940167	6.053111	6.318317	5.835419	5.773469	5.70044	5.510962	5.914086
5087	2.678072	4.566815	2.560715	3.201634	5.044394	3.087463	3	3.087463	3.263034	3.070389	2.536053	2.560715	2.560715	3.153805	3.169925	3.035624	3.087463	3.087463	3.137504	3.035624	3.485427	3.776104	3.087463	3.596935	3.087463	3.035624	3.185867
6932	6.520422	6.029011	6.661065	6.493455	6.534497	6.685099	6.050937	6.531381	6.383704	6.562242	6.183883	6.556123	6.626439	7.358431	6.546894	7.624247	7.843607	6.74685	6.642413	7.497453	6.749534	5.802193	7.106432	6.5157	6.958843	6.711495	6.506208
9880	4.949535	4.632268	4.554589	4.958843	4.786596	4.847997	4.827819	4.638074	4.672425	4.862947	4.765535	4.981853	4.683696	4.882643	4.638074	4.925999	4.97728	4.83289	5.236493	4.776104	4.786596	4.930737	4.722466	4.906891	4.608809	4.877744	5.137504
273	2.432959	2.405992	2.459432	2.405992	2.405992	2.405992	2.378512	2.405992	2.560715	2.405992	2.405992	2.608809	2.432959	2.378512	2.378512	2.485427	2.632268	2.405992	2.432959	2.405992	2.432959	2.432959	2.405992	2.350497	2.405992	2.405992	2.632268
3625	2.104337	2.070389	2.104337	2.070389	2.070389	2.104337	2.070389	2.104337	2.104337	2.104337	2.070389	2.070389	2.137504	2.104337	2.070389	2.070389	2.104337	2.104337	2.137504	2.104337	2.137504	2.104337	2.104337	2.104337	2.104337	2.104337	2.104337
4306	6.472488	6.387156	6.930737	6.918863	6.88142	6.780048	6.661065	6.852998	6.979568	6.940167	6.680887	7.437128	6.722466	7.584211	6.414474	7.175924	7.623516	7.282625	6.510962	7.736064	7.005625	5.925999	7.293702	7.861087	6.869131	6.83289	7.303781
97	7.37417	7.176921	7.353147	7.668885	7.540709	7.540709	7.274262	7.590961	7.785289	7.540709	7.337176	7.682292	7.389739	8.169925	7.820179	7.921246	7.844235	7.23936	7.910493	7.465974	6.948367	7.247928	7.551516	7.603626	7.330917	7.441284	7.785943
3757	3.247928	3.277985	4.217231	3.70044	4.300124	3.292782	3.070389	3.70044	3.277985	2.944858	3.017922	4.044394	2.608809	4.776104	3.350497	3.797013	4.364572	2.887525	3.307429	3	3.990955	3.392317	3.485427	2.827819	3.336283	3.292782	3.153805
3976	4.153805	4.145677	4.153805	4.137504	4.145677	4.153805	4.247928	4.153805	4.300124	4.145677	4.129283	4.145677	4.185867	4.145677	4.061776	4.161888	4.145677	4.169925	4.307429	4.161888	4.177918	4.161888	4.161888	4.145677	4.153805	4.145677	4.161888
119	2.906891	2.432959	3.035624	2.925999	2.887525	3.053111	3.053111	2.906891	2.485427	3.364572	3.608809	2.536053	3.070389	3.017922	3.169925	3.536053	3.217231	3.070389	2.944858	3.560715	3.990955	2.981853	3.277985	3.017922	3.053111	3.035624	3.185867
3937	11.22448	11.15829	11.29278	11.43993	11.19863	11.44522	11.21681	11.38219	11.36161	11.25904	11.1947	11.4389	11.34762	11.33288	11.22503	11.19365	11.30652	11.26983	11.4895	11.2424	11.11738	10.84761	11.08341	11.09157	11.32519	11.67622	11.48689
9567	2.608809	2.722466	2.485427	2.485427	2.925999	2.510962	2.459432	2.510962	2.485427	2.510962	2.485427	2.485427	2.510962	2.485427	2.485427	2.722466	2.510962	2.906891	2.807355	2.459432	2.510962	3	2.510962	2.459432	2.560715	2.510962	2.510962
2571	2.263034	2.263034	2.263034	2.263034	2.232661	2.292782	2.263034	2.292782	2.263034	2.263034	2.263034	2.263034	2.321928	2.263034	2.232661	2.263034	2.292782	2.292782	2.321928	2.263034	2.292782	2.292782	2.263034	2.232661	2.292782	2.263034	2.263034
2743	2.765535	2.887525	2.632268	2.608809	2.584963	2.722466	2.608809	2.632268	2.608809	2.655352	2.608809	2.608809	2.722466	2.608809	2.584963	2.608809	2.632268	2.678072	2.744161	2.632268	2.70044	2.678072	2.655352	2.584963	2.678072	2.632268	2.632268
5277	7.008989	7.017922	6.96463	7.05745	6.980711	6.994353	6.862947	7.016808	7.223036	7.145677	6.866661	6.976134	7.146696	7.193772	7.007868	7.190812	6.938991	6.905688	6.902074	6.510962	6.669594	6.770829	6.877744	7.058533	7.111657	7.153805	7.001127
7804	4.963474	4.672425	4.566815	4.649615	4.498251	4.661065	4.343408	4.93546	4.82273	5.013462	4.877744	4.882643	4.300124	5.244126	5.277985	4.827819	4.357552	4.446256	4.638074	4.277985	3.548437	4.906891	4.263034	4.392317	4.620586	4.972693	4.862947
2218	5.993221	5.336283	6.145677	5.760221	5.560715	5.545351	5.478972	5.472488	5.847997	5.988685	5.465974	5.882643	6.083213	5.797013	5.692092	5.765535	5.529821	5.918863	5.070389	5.53294	4.812498	4.791814	5.277985	5.703211	5.381975	5.617651	5.429616
9816	4.97728	5.296457	5.402586	5.035624	5.201634	5.507795	5.157852	5.281698	5.405992	5.270529	5.255501	5.185867	4.986411	5.074677	5.385431	5.173927	5.169925	4.744161	5.173927	4.981853	4.095924	4.749534	5.224966	5.416164	5.193772	4.733354	4.925999
2533	9.035899	9.109831	9.272163	8.994919	8.935165	8.98698	8.940754	8.724855	8.973267	9.265849	8.933396	9.200653	8.709084	9.490851	8.899961	10.518555	10.012205	8.848936	10.135068	10.501638	9.886459	9.554589	10.736909	10.438896	8.775775	9.29508	8.940167
7022	2.944858	2.944858	2.944858	2.944858	2.867896	2.981853	2.944858	2.963474	2.944858	2.981853	2.944858	2.944858	3.087463	2.944858	2.963474	2.925999	2.944858	2.981853	3	3	3.217231	2.963474	2.963474	2.925999	2.963474	2.944858	2.963474
8556	7.572132	6.954196	7.396605	7.074677	7.282625	7.621319	7.33539	7.23362	7.643856	6.809929	7.521208	8.090642	7.177918	7.800253	7.345183	7.642413	7.966361	7.575161	7.125155	7.886916	7.470049	6.923625	8.062316	7.710118	7.46679	7.319221	8.000563
650	2.786596	2.786596	2.807355	2.744161	2.744161	2.847997	2.765535	2.807355	2.786596	2.807355	2.765535	2.765535	2.906891	2.786596	2.744161	2.786596	2.807355	2.847997	2.906891	2.786596	2.867896	2.847997	3.035624	2.744161	2.827819	2.786596	2.807355
3560	11.033285	10.243412	11.042754	11.1791	10.708911	10.876363	11.636942	11.621365	11.154059	11.7303	10.333938	10.862637	11.110026	11.336841	11.276706	11.130313	9.863722	11.209697	10.688862	10.399064	9.611025	10.737416	11.079151	11.047533	10.893226	11.159367	10.751879
3181	12.51932	12.58235	12.72131	12.97817	12.78355	12.68519	12.58393	12.79991	12.75324	12.6844	12.61556	12.62454	12.81626	12.69179	12.77592	12.78066	12.77592	12.51405	12.68836	12.38931	12.00955	12.78277	12.68836	12.62164	12.76325	12.81097	12.93388
1160	2.887525	2.847997	2.867896	2.847997	2.786596	2.981853	2.867896	2.887525	2.847997	2.867896	2.847997	2.827819	2.925999	2.847997	2.867896	3.017922	2.867896	2.906891	2.925999	2.867896	2.925999	2.906891	2.887525	2.786596	2.906891	2.867896	2.867896
4968	6.469235	6.475733	6.283551	6.546894	6.651052	6.580447	6.613237	6.320124	6.554589	6.581954	6.483816	6.67948	6.630813	6.488644	6.665336	6.968091	6.707359	6.925999	7.286327	6.5157	6.21529	6.869131	6.520422	6.348728	6.760221	6.882643	6.668176
3484	3.121015	3.104337	3.121015	3.104337	3.087463	3.364572	3.104337	3.153805	3.121015	3.321928	3.104337	3.121015	3.201634	3.121015	3.053111	3.087463	3.137504	3.169925	3.837943	3.104337	3.232661	3.392317	3.378512	3.087463	3.201634	3.104337	3.121015
3764	2	1.963474	2	1.963474	1.963474	2	1.963474	2	2	2	1.963474	1.963474	2.035624	2	1.963474	2	2	2	2.070389	2	2.035624	2	2	1.963474	2	2	2
2267	3.584963	3.57289	3.596935	3.57289	3.584963	3.548437	3.722466	3.620586	3.57289	3.620586	3.57289	3.733354	3.689299	3.584963	3.560715	3.57289	3.596935	3.608809	3.608809	3.596935	3.655352	3.643856	3.608809	3.523562	3.632268	3.57289	3.596935
8564	6.165912	6.464342	5.274262	6.106432	5.988685	6.320124	5.988685	6.083213	5.626439	4.776104	6.350497	5.354029	6.624978	5.442943	6.452859	5.652486	7.295539	5.205549	7.032321	5.867896	7.246028	6.289097	5.602884	6.031219	5.587965	5.626439	6.15583
1644	2.350497	2.321928	2.350497	2.321928	2.321928	2.350497	2.292782	2.350497	2.350497	2.321928	2.350497	2.321928	2.378512	2.350497	2.321928	2.350497	2.722466	2.378512	2.405992	2.350497	2.378512	2.350497	2.350497	2.321928	2.350497	2.432959	2.350497
6688	8.257859	8.613974	8.32373	8.003939	7.850499	8.105385	8.175924	7.76686	7.992655	8.200163	8.408967	7.070389	7.76288	7.907492	8.645298	8.11946	8.006747	7.809929	8.840148	6.451211	7.616916	8.140063	7.60733	6.998872	9.380678	8.003939	7.666046
6928	4.802193	5.133399	4.419539	4.69488	4.705978	4.672425	4.620586	4.661065	4.357552	4.949535	4.620586	4.626439	4.689299	4.596935	4.632268	4.738768	4.872829	4.857981	5.004501	4.638074	5.89724	5.0268	4.661065	5.004501	4.949535	4.705978	4.72792
6645	2.104337	2.104337	2.104337	2.104337	2.070389	2.104337	2.104337	2.104337	2.104337	2.104337	2.070389	2.104337	2.137504	2.104337	2.104337	2.104337	2.232661	2.137504	2.169925	2.104337	2.169925	2.232661	2.104337	2.070389	2.137504	2.104337	2.104337
6565	7.020147	6.646739	6.61471	6.151778	6.701826	7.759555	6.79831	6.238405	6.159871	6.334497	6.98982	6.509379	6.213347	6.817623	6.506208	6.469235	6.882643	6.240314	5.697663	6.475733	6.632268	6.213347	7.081084	6.093814	7.245077	6.053111	6.563768
3798	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.887525	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.765535	1.678072	1.678072	1.678072	1.678072
8000	3.053111	3.053111	3.053111	3.053111	3.070389	3.153805	3.035624	3.104337	3.070389	3.070389	2.887525	3.053111	3.121015	3.217231	3.053111	3.070389	3.070389	3.153805	3.954196	3.035624	3.104337	3.153805	3.087463	3.017922	3.104337	3.070389	3.035624
1968	9.924367	9.504223	10.030943	9.604183	9.669062	9.257859	9.817623	10.408011	9.405567	10.340518	9.170676	10.027768	8.938403	10.304123	10.125284	8.253611	7.246978	6.793116	7.630813	7.493455	6.73064	6.546894	8.548051	7.974988	9.583459	9.268191	8.074141
4520	6.546894	7.126188	6.512543	6.666757	6.523562	6.636625	6.611763	6.675251	6.548437	6.633722	6.850499	6.760221	7.293702	7.054197	7.121015	7.024586	6.829088	6.888743	7.166916	7.227857	6.936638	7.278914	7.170927	7.133399	7.060696	6.877744	6.903279
9796	2.459432	2.459432	2.432959	2.584963	2.459432	2.485427	2.432959	2.584963	2.485427	2.459432	2.459432	2.459432	2.485427	2.459432	2.678072	2.459432	2.459432	2.485427	2.485427	2.321928	2.485427	2.459432	2.459432	2.459432	2.459432	2.459432	2.459432
92	6.663914	7.035624	6.916477	6.804776	6.442943	6.569856	6.661065	6.835419	6.973841	6.699052	6.856737	6.577429	7.234578	6.311067	6.776104	5.870365	6.157852	6.536053	6.512543	5.965784	6.658211	6.383704	6.482203	6.534497	6.118941	5.949535	6.536053
8723	8.352706	8.348728	8.178416	8.337622	8.065551	8.10957	8.193772	8.281698	8.34474	8.413205	8.477758	8.295539	8.81314	8.289097	8.591335	8.162391	8.075747	8.153299	8.227375	8.0917	7.985273	8.068241	8.268659	8.474923	7.927778	8.294161	8.283551
4330	2.378512	2.378512	2.378512	2.378512	2.350497	2.432959	2.350497	2.378512	2.378512	2.378512	2.350497	2.350497	2.432959	2.378512	2.378512	2.459432	2.378512	2.432959	2.432959	3.711495	2.405992	2.405992	2.378512	2.350497	2.405992	2.378512	2.378512
9986	5.402586	5.232661	5.221104	5.405992	5.388878	5.419539	5.395748	5.409391	5.318317	5.399171	5.388878	5.501439	5.491853	5.040016	5.392317	5.669594	5.402586	6.116864	5.507795	5.405992	5.680887	5.892391	5.402586	5.554589	5.405992	5.402586	5.405992
6271	2.678072	2.678072	2.70044	2.70044	2.632268	2.70044	2.70044	2.70044	2.70044	2.70044	2.765535	2.678072	2.70044	2.678072	2.655352	2.608809	2.70044	2.70044	2.722466	2.70044	2.70044	2.70044	2.70044	2.765535	2.678072	2.827819	2.744161
6728	9.436712	9.213104	9.334497	9.554205	9.33673	9.593391	9.415953	9.376994	9.593204	9.174676	9.433585	9.254556	9.370251	9.411935	9.472691	8.911092	9.325755	9.47877	9.639883	9.173677	9.313563	9.463933	9.486634	9.621136	9.226171	9.504223	9.570235
5816	4.754888	7.976134	7.602884	3.57289	8.272397	5.332708	4.990955	5.05745	7.450386	5.232661	4.786596	4.817623	5.181898	5.501439	5.232661	3.678072	4.867896	4.277985	3.632268	5.232661	7.805421	5.133399	4.797013	6	5.584963	5.053111	5.035624
1638	2.584963	2.560715	2.584963	2.560715	2.536053	2.655352	2.536053	2.608809	2.560715	2.608809	2.744161	2.560715	2.70044	2.560715	2.560715	2.584963	2.584963	2.632268	2.744161	2.584963	2.632268	2.632268	2.584963	2.510962	2.608809	2.560715	2.584963
6491	5.189825	4.643856	4.716991	4.632268	4.666757	4.842979	4.584963	4.949535	4.791814	4.82273	4.906891	4.882643	4.738768	4.661065	4.705978	4.485427	4.705978	4.711495	5.181898	4.69488	4.129283	4.722466	4.776104	4.666757	4.711495	4.655352	4.902074
6819	2.321928	2.321928	2.321928	2.321928	2.510962	2.350497	2.321928	2.350497	2.321928	2.350497	2.321928	2.321928	2.405992	2.321928	2.321928	2.321928	2.321928	2.350497	2.405992	2.321928	2.378512	2.350497	2.350497	2.292782	2.350497	2.321928	2.350497
580	6.624978	6.102238	6.521993	7.368943	6.740118	6.978424	6.441284	5.545351	6.496654	6.294621	6.613237	6.922436	6.804776	6.705978	6.692092	6.394034	6.649615	6.982994	6.495056	6.469235	5.240314	6.312883	7.092757	6.464342	6.436295	6.658211	5.968091
6483	5.405992	5.274262	4.478972	4.995485	4.770829	5.125155	5.205549	5.209453	5.044394	5.209453	4.911692	4.357552	3.916477	4.862947	5.436295	4.78136	4.523562	4.968091	4.78136	4.061776	4.733354	5.209453	4.314697	4.733354	5.336283	4.314697	4.270529
2769	8.015136	9.271463	8.195249	7.803485	8.264443	7.863567	8.236014	8.011227	7.756223	8.07735	8.454505	8.078951	8.147205	7.955359	8.514122	7.910493	7.815063	7.811856	7.74685	7.857359	8.468828	8.443358	7.362821	7.75689	8.102763	7.646739	7.891784
2677	4.247928	3.972693	3.981853	4.185867	4.240314	3.954196	3.643856	3.981853	4.270529	3.990955	4.061776	3.981853	3.981853	4.817623	4.529821	3.867896	3.990955	3.57289	3.350497	3.954196	3.954196	2.744161	3.754888	3.925999	3.990955	4.350497	4.169925
5274	6.577429	5.93546	6.207502	6.77215	6.89724	6.611763	6.43796	6.892391	7.125155	6.559186	6.205549	6.778734	6.263034	6.57289	6.485427	6.577429	7.049849	6.886306	6.639522	6.578939	6.830357	7.040016	6.400879	6.722466	6.636625	6.910493	7.135453
5037	8.217231	8.294621	8.311975	8.442114	8.458202	8.081084	7.923625	8.330469	8.147205	8.106432	8.234099	8.226412	8.116344	8.306062	8.507795	8.656067	9.058804	8.656782	8.484219	7.947199	7.811856	9.037547	7.859224	7.861707	8.641691	8.294621	8.668885
